1109,01/19/2017 02:01:30.169 PM, 1.4442, 1.4808
1110,01/19/2017 02:01:31.169 PM, 1.4515, 1.6078
1111,01/19/2017 02:01:32.169 PM, 1.2830, 1.6468
1112,01/19/2017 02:01:33.169 PM, 1.4198, 1.5711
1113,01/19/2017 02:01:34.169 PM, 1.3197, 1.6029
1114,01/19/2017 02:01:35.169 PM, 1.3563, 1.6200
1115,01/19/2017 02:01:36.169 PM, 1.3636, 1.7030
1116,01/19/2017 02:01:37.169 PM, 1.2879, 1.5492
1117,01/19/2017 02:01:38.169 PM, 1.3783, 1.4930
1118,01/19/2017 02:01:39.169 PM, 1.3734, 1.6517
1119,01/19/2017 02:01:40.169 PM, 1.4222, 1.4759
1120,01/19/2017 02:01:41.169 PM, 1.4344, 1.6102
1121,01/19/2017 02:01:42.169 PM, 1.4857, 1.4735
1122,01/19/2017 02:01:43.169 PM, 1.4784, 1.6493
1123,01/19/2017 02:01:44.169 PM, 1.4662, 1.6810
1124,01/19/2017 02:01:45.169 PM, 1.4539, 1.4808
1125,01/19/2017 02:01:46.169 PM, 1.3856, 1.5003
1126,01/19/2017 02:01:47.169 PM, 1.2782, 1.6981
1127,01/19/2017 02:01:48.169 PM, 1.4442, 1.6371
1128,01/19/2017 02:01:49.169 PM, 1.2830, 1.6615
1129,01/19/2017 02:01:50.169 PM, 1.3685, 1.5467
1130,01/19/2017 02:01:51.169 PM, 1.2733, 1.5467
1131,01/19/2017 02:01:52.169 PM, 1.4198, 1.5443
1132,01/19/2017 02:01:53.169 PM, 1.4491, 1.6957
1133,01/19/2017 02:01:54.169 PM, 1.3563, 1.5492
1134,01/19/2017 02:01:55.169 PM, 1.2830, 1.6346
1135,01/19/2017 02:01:56.169 PM, 1.3612, 1.6932
1136,01/19/2017 02:01:57.169 PM, 1.3148, 1.5223
1137,01/19/2017 02:01:58.169 PM, 1.4002, 1.4930
1138,01/19/2017 02:01:59.169 PM, 1.3001, 1.4955
1139,01/19/2017 02:02:00.169 PM, 1.2904, 1.4710
1140,01/19/2017 02:02:01.169 PM, 1.4271, 1.6517
1141,01/19/2017 02:02:02.169 PM, 1.3661, 1.6151
1142,01/19/2017 02:02:03.169 PM, 1.4051, 1.5003
1143,01/19/2017 02:02:04.169 PM, 1.3099, 1.6249
1144,01/19/2017 02:02:05.169 PM, 1.3172, 1.6859
1145,01/19/2017 02:02:06.169 PM, 1.3099, 1.5028
1146,01/19/2017 02:02:07.169 PM, 1.3563, 1.6883
1147,01/19/2017 02:02:08.169 PM, 1.4735, 1.6151
1148,01/19/2017 02:02:09.169 PM, 1.4149, 1.6444
1149,01/19/2017 02:02:10.169 PM, 1.4906, 1.5931
1150,01/19/2017 02:02:11.169 PM, 1.4588, 1.6004
1151,01/19/2017 02:02:12.169 PM, 1.3465, 1.6908
1152,01/19/2017 02:02:13.169 PM, 1.2904, 1.6932
1153,01/19/2017 02:02:14.169 PM, 1.3392, 1.6688
1154,01/19/2017 02:02:15.169 PM, 1.4637, 1.6761
1155,01/19/2017 02:02:16.169 PM, 1.4417, 1.6786
1156,01/19/2017 02:02:17.169 PM, 1.2513, 1.4344
1157,01/19/2017 02:02:18.169 PM, 1.3783, 1.5394
1158,01/19/2017 02:02:19.169 PM, 1.3636, 1.6664
1159,01/19/2017 02:02:20.169 PM, 1.4320, 1.3905
1160,01/19/2017 02:02:21.169 PM, 1.4515, 1.4906
1161,01/19/2017 02:02:22.169 PM, 1.3831, 1.6493
1162,01/19/2017 02:02:23.169 PM, 1.4588, 1.6200
1163,01/19/2017 02:02:24.169 PM, 1.4198, 1.6517
1164,01/19/2017 02:02:25.169 PM, 1.3075, 1.6053
1165,01/19/2017 02:02:26.169 PM, 1.2196, 1.4930
1166,01/19/2017 02:02:27.169 PM, 1.4662, 1.4784
1167,01/19/2017 02:02:28.169 PM, 1.2904, 1.6639
1168,01/19/2017 02:02:29.169 PM, 1.4149, 1.6957
1169,01/19/2017 02:02:30.169 PM, 1.4076, 1.4759
1170,01/19/2017 02:02:31.169 PM, 1.3636, 1.4515
1171,01/19/2017 02:02:32.169 PM, 1.4857, 1.5321
1172,01/19/2017 02:02:33.169 PM, 1.3123, 1.6835
1173,01/19/2017 02:02:34.169 PM, 1.4662, 1.4393
1174,01/19/2017 02:02:35.169 PM, 1.2904, 1.4808
1175,01/19/2017 02:02:36.169 PM, 1.3172, 1.5589
1176,01/19/2017 02:02:37.169 PM, 1.4686, 1.4491
1177,01/19/2017 02:02:38.169 PM, 1.3026, 1.6883
1178,01/19/2017 02:02:39.169 PM, 1.4906, 1.5321
1179,01/19/2017 02:02:40.169 PM, 1.2977, 1.4100
1180,01/19/2017 02:02:41.169 PM, 1.4002, 1.5174
1181,01/19/2017 02:02:42.169 PM, 1.4759, 1.6615
1182,01/19/2017 02:02:43.169 PM, 1.4784, 1.4393
1183,01/19/2017 02:02:44.169 PM, 1.4344, 1.6322
1184,01/19/2017 02:02:45.169 PM, 1.3807, 1.6468
1185,01/19/2017 02:02:46.169 PM, 1.4173, 1.5199
1186,01/19/2017 02:02:47.169 PM, 1.4881, 1.4979
1187,01/19/2017 02:02:48.169 PM, 1.4735, 1.4466
1188,01/19/2017 02:02:49.169 PM, 1.4173, 1.5711
1189,01/19/2017 02:02:50.169 PM, 1.4564, 1.5223
1190,01/19/2017 02:02:51.169 PM, 1.4784, 1.6908
1191,01/19/2017 02:02:52.169 PM, 1.3270, 1.4832
1192,01/19/2017 02:02:53.169 PM, 1.3001, 1.6224
1193,01/19/2017 02:02:54.169 PM, 1.3783, 1.6908
1194,01/19/2017 02:02:55.169 PM, 1.2537, 1.5809
1195,01/19/2017 02:02:56.169 PM, 1.4832, 1.4857
1196,01/19/2017 02:02:57.169 PM, 1.3880, 1.6566
1197,01/19/2017 02:02:58.169 PM, 1.3685, 1.5858
1198,01/19/2017 02:02:59.169 PM, 1.3563, 1.4539
1199,01/19/2017 02:03:00.169 PM, 1.3783, 1.4076
1200,01/19/2017 02:03:01.169 PM, 1.4930, 1.6859
1201,01/19/2017 02:03:02.169 PM, 1.4271, 1.4759
1202,01/19/2017 02:03:03.169 PM, 1.5003, 1.4784
1203,01/19/2017 02:03:04.169 PM, 1.2928, 1.6932
1204,01/19/2017 02:03:05.169 PM, 1.3856, 1.4588
1205,01/19/2017 02:03:06.169 PM, 1.3294, 1.6810
1206,01/19/2017 02:03:07.169 PM, 1.3368, 1.4637
1207,01/19/2017 02:03:08.169 PM, 1.4857, 1.6761
1208,01/19/2017 02:03:09.169 PM, 1.4076, 1.6835
1209,01/19/2017 02:03:10.169 PM, 1.3075, 1.6444
1210,01/19/2017 02:03:11.169 PM, 1.3758, 1.6395
1211,01/19/2017 02:03:12.169 PM, 1.3197, 1.5833
1212,01/19/2017 02:03:13.169 PM, 1.4002, 1.5418
1213,01/19/2017 02:03:14.169 PM, 1.4735, 1.5296
1214,01/19/2017 02:03:15.169 PM, 1.4393, 1.4784
1215,01/19/2017 02:03:16.169 PM, 1.4857, 1.6029
1216,01/19/2017 02:03:17.169 PM, 1.2928, 1.6175
1217,01/19/2017 02:03:18.169 PM, 1.3245, 1.6224
1218,01/19/2017 02:03:19.169 PM, 1.4881, 1.6346
1219,01/19/2017 02:03:20.169 PM, 1.4149, 1.5003
1220,01/19/2017 02:03:21.169 PM, 1.3563, 1.6590
1221,01/19/2017 02:03:22.169 PM, 1.3392, 1.4979
1222,01/19/2017 02:03:23.169 PM, 1.3661, 1.6078
1223,01/19/2017 02:03:24.169 PM, 1.4881, 1.6615
1224,01/19/2017 02:03:25.169 PM, 1.4027, 1.5125
1225,01/19/2017 02:03:26.169 PM, 1.3807, 1.6786
1226,01/19/2017 02:03:27.169 PM, 1.3075, 1.5443
1227,01/19/2017 02:03:28.169 PM, 1.2806, 1.5199
1228,01/19/2017 02:03:29.169 PM, 1.3587, 1.6957
1229,01/19/2017 02:03:30.169 PM, 1.3075, 1.6493
1230,01/19/2017 02:03:31.169 PM, 1.2830, 1.5956
1231,01/19/2017 02:03:32.169 PM, 1.4173, 1.4613
1232,01/19/2017 02:03:33.169 PM, 1.3734, 1.4198
1233,01/19/2017 02:03:34.169 PM, 1.4979, 1.5809
1234,01/19/2017 02:03:35.169 PM, 1.4539, 1.5467
1235,01/19/2017 02:03:36.169 PM, 1.2782, 1.6078
1236,01/19/2017 02:03:37.169 PM, 1.5077, 1.6249
1237,01/19/2017 02:03:38.169 PM, 1.5052, 1.6761
1238,01/19/2017 02:03:39.169 PM, 1.4686, 1.5833
1239,01/19/2017 02:03:40.169 PM, 1.4979, 1.6590
1240,01/19/2017 02:03:41.169 PM, 1.3197, 1.4710
1241,01/19/2017 02:03:42.169 PM, 1.3587, 1.5541
1242,01/19/2017 02:03:43.169 PM, 1.3905, 1.4759
1243,01/19/2017 02:03:44.169 PM, 1.4735, 1.4613
1244,01/19/2017 02:03:45.169 PM, 1.2684, 1.7030
1245,01/19/2017 02:03:46.169 PM, 1.4539, 1.6468
1246,01/19/2017 02:03:47.169 PM, 1.4149, 1.4979
1247,01/19/2017 02:03:48.169 PM, 1.3368, 1.6810
1248,01/19/2017 02:03:49.169 PM, 1.5052, 1.6737
1249,01/19/2017 02:03:50.169 PM, 1.4588, 1.4588
1250,01/19/2017 02:03:51.169 PM, 1.4076, 1.6346
1251,01/19/2017 02:03:52.169 PM, 1.4222, 1.6444
1252,01/19/2017 02:03:53.169 PM, 1.3783, 1.5492
1253,01/19/2017 02:03:54.169 PM, 1.5125, 1.6029
1254,01/19/2017 02:03:55.169 PM, 1.4369, 1.5248
1255,01/19/2017 02:03:56.169 PM, 1.2366, 1.6908
1256,01/19/2017 02:03:57.169 PM, 1.3612, 1.5174
1257,01/19/2017 02:03:58.169 PM, 1.4295, 1.5663
1258,01/19/2017 02:03:59.169 PM, 1.4100, 1.6615
1259,01/19/2017 02:04:00.169 PM, 1.5125, 1.4832
1260,01/19/2017 02:04:01.169 PM, 1.3148, 1.5809
1261,01/19/2017 02:04:02.169 PM, 1.4515, 1.4759
1262,01/19/2017 02:04:03.169 PM, 1.3734, 1.4735
1263,01/19/2017 02:04:04.169 PM, 1.4539, 1.4222
1264,01/19/2017 02:04:05.169 PM, 1.4588, 1.6761
1265,01/19/2017 02:04:06.169 PM, 1.5028, 1.5150
1266,01/19/2017 02:04:07.169 PM, 1.3123, 1.5174
1267,01/19/2017 02:04:08.169 PM, 1.4515, 1.4735
1268,01/19/2017 02:04:09.169 PM, 1.3221, 1.6664
1269,01/19/2017 02:04:10.169 PM, 1.3905, 1.6126
1270,01/19/2017 02:04:11.169 PM, 1.3392, 1.4881
1271,01/19/2017 02:04:12.169 PM, 1.3929, 1.4710
1272,01/19/2017 02:04:13.169 PM, 1.4491, 1.6908
1273,01/19/2017 02:04:14.169 PM, 1.3661, 1.5150
1274,01/19/2017 02:04:15.169 PM, 1.4344, 1.6249
1275,01/19/2017 02:04:16.169 PM, 1.4100, 1.5077
1276,01/19/2017 02:04:17.169 PM, 1.3197, 1.4881
1277,01/19/2017 02:04:18.169 PM, 1.4710, 1.5003
1278,01/19/2017 02:04:19.169 PM, 1.3148, 1.4955
1279,01/19/2017 02:04:20.169 PM, 1.5003, 1.6761
1280,01/19/2017 02:04:21.169 PM, 1.2977, 1.6151
1281,01/19/2017 02:04:22.169 PM, 1.4539, 1.5956
1282,01/19/2017 02:04:23.169 PM, 1.5101, 1.5174
1283,01/19/2017 02:04:24.169 PM, 1.3075, 1.4124
1284,01/19/2017 02:04:25.169 PM, 1.3392, 1.6786
1285,01/19/2017 02:04:26.169 PM, 1.3490, 1.6810
1286,01/19/2017 02:04:27.169 PM, 1.2879, 1.5956
1287,01/19/2017 02:04:28.169 PM, 1.3368, 1.5052
1288,01/19/2017 02:04:29.169 PM, 1.5077, 1.6810
1289,01/19/2017 02:04:30.169 PM, 1.3880, 1.6493
1290,01/19/2017 02:04:31.169 PM, 1.4588, 1.4979
1291,01/19/2017 02:04:32.169 PM, 1.4784, 1.4613
1292,01/19/2017 02:04:33.169 PM, 1.4027, 1.6957
1293,01/19/2017 02:04:34.169 PM, 1.3368, 1.6468
1294,01/19/2017 02:04:35.169 PM, 1.4051, 1.4662
1295,01/19/2017 02:04:36.169 PM, 1.4124, 1.4930
1296,01/19/2017 02:04:37.169 PM, 1.4246, 1.6908
1297,01/19/2017 02:04:38.169 PM, 1.2928, 1.5321
1298,01/19/2017 02:04:39.169 PM, 1.5077, 1.6297
1299,01/19/2017 02:04:40.169 PM, 1.3050, 1.5931
1300,01/19/2017 02:04:41.169 PM, 1.4735, 1.4491
1301,01/19/2017 02:04:42.169 PM, 1.5150, 1.6615
1302,01/19/2017 02:04:43.169 PM, 1.4979, 1.5321
1303,01/19/2017 02:04:44.169 PM, 1.4417, 1.4662
1304,01/19/2017 02:04:45.169 PM, 1.5052, 1.4710
1305,01/19/2017 02:04:46.169 PM, 1.3758, 1.4710
1306,01/19/2017 02:04:47.169 PM, 1.3392, 1.4759
1307,01/19/2017 02:04:48.169 PM, 1.4906, 1.6761
1308,01/19/2017 02:04:49.169 PM, 1.3587, 1.4930
1309,01/19/2017 02:04:50.169 PM, 1.3490, 1.4539
1310,01/19/2017 02:04:51.169 PM, 1.3856, 1.5882
1311,01/19/2017 02:04:52.169 PM, 1.5028, 1.5785
1312,01/19/2017 02:04:53.169 PM, 1.3172, 1.4662
1313,01/19/2017 02:04:54.169 PM, 1.5174, 1.6786
1314,01/19/2017 02:04:55.169 PM, 1.3807, 1.4955
1315,01/19/2017 02:04:56.169 PM, 1.3270, 1.6761
1316,01/19/2017 02:04:57.169 PM, 1.4417, 1.6175
1317,01/19/2017 02:04:58.169 PM, 1.3123, 1.5833
1318,01/19/2017 02:04:59.169 PM, 1.3221, 1.6908
1319,01/19/2017 02:05:00.169 PM, 1.4808, 1.4588
1320,01/19/2017 02:05:01.169 PM, 1.4979, 1.5809
1321,01/19/2017 02:05:02.169 PM, 1.4539, 1.5321
1322,01/19/2017 02:05:03.169 PM, 1.4466, 1.5077
1323,01/19/2017 02:05:04.169 PM, 1.4881, 1.5760
1324,01/19/2017 02:05:05.169 PM, 1.3416, 1.5907
1325,01/19/2017 02:05:06.169 PM, 1.4613, 1.5443
1326,01/19/2017 02:05:07.169 PM, 1.2928, 1.6468
1327,01/19/2017 02:05:08.169 PM, 1.4076, 1.6200
1328,01/19/2017 02:05:09.169 PM, 1.3368, 1.5614
1329,01/19/2017 02:05:10.169 PM, 1.2904, 1.5589
1330,01/19/2017 02:05:11.169 PM, 1.3343, 1.5785
1331,01/19/2017 02:05:12.169 PM, 1.3050, 1.6639
1332,01/19/2017 02:05:13.169 PM, 1.2537, 1.4759
1333,01/19/2017 02:05:14.169 PM, 1.3270, 1.5663
1334,01/19/2017 02:05:15.169 PM, 1.4735, 1.6297
1335,01/19/2017 02:05:16.169 PM, 1.3343, 1.5101
1336,01/19/2017 02:05:17.169 PM, 1.5077, 1.6883
1337,01/19/2017 02:05:18.169 PM, 1.3416, 1.5541
1338,01/19/2017 02:05:19.169 PM, 1.4076, 1.4881
1339,01/19/2017 02:05:20.169 PM, 1.4442, 1.6322
1340,01/19/2017 02:05:21.169 PM, 1.4808, 1.4271
1341,01/19/2017 02:05:22.169 PM, 1.5003, 1.4857
1342,01/19/2017 02:05:23.169 PM, 1.4637, 1.6102
1343,01/19/2017 02:05:24.169 PM, 1.4149, 1.5907
1344,01/19/2017 02:05:25.169 PM, 1.5174, 1.6883
1345,01/19/2017 02:05:26.169 PM, 1.5077, 1.6810
1346,01/19/2017 02:05:27.169 PM, 1.3075, 1.5345
1347,01/19/2017 02:05:28.169 PM, 1.3929, 1.6859
1348,01/19/2017 02:05:29.169 PM, 1.3294, 1.6615
1349,01/19/2017 02:05:30.169 PM, 1.4906, 1.5614
1350,01/19/2017 02:05:31.169 PM, 1.3221, 1.5028
1351,01/19/2017 02:05:32.169 PM, 1.4759, 1.5589
1352,01/19/2017 02:05:33.169 PM, 1.4588, 1.4906
1353,01/19/2017 02:05:34.169 PM, 1.4515, 1.6908
1354,01/19/2017 02:05:35.169 PM, 1.3123, 1.6371
1355,01/19/2017 02:05:36.169 PM, 1.2489, 1.4906
1356,01/19/2017 02:05:37.169 PM, 1.3538, 1.4784
1357,01/19/2017 02:05:38.169 PM, 1.3001, 1.5833
1358,01/19/2017 02:05:39.169 PM, 1.4295, 1.4710
1359,01/19/2017 02:05:40.169 PM, 1.3221, 1.6419
1360,01/19/2017 02:05:41.169 PM, 1.4027, 1.6810
1361,01/19/2017 02:05:42.169 PM, 1.2879, 1.6078
1362,01/19/2017 02:05:43.169 PM, 1.5028, 1.6615
1363,01/19/2017 02:05:44.169 PM, 1.4906, 1.4662
1364,01/19/2017 02:05:45.169 PM, 1.3831, 1.5077
1365,01/19/2017 02:05:46.169 PM, 1.4881, 1.4613
1366,01/19/2017 02:05:47.169 PM, 1.4930, 1.6835
1367,01/19/2017 02:05:48.169 PM, 1.4784, 1.5296
1368,01/19/2017 02:05:49.169 PM, 1.3831, 1.6957
1369,01/19/2017 02:05:50.169 PM, 1.4198, 1.6590
1370,01/19/2017 02:05:51.169 PM, 1.4393, 1.4613
1371,01/19/2017 02:05:52.169 PM, 1.3490, 1.4735
1372,01/19/2017 02:05:53.169 PM, 1.4881, 1.4710
1373,01/19/2017 02:05:54.169 PM, 1.4588, 1.6883
1374,01/19/2017 02:05:55.169 PM, 1.4662, 1.6688
1375,01/19/2017 02:05:56.169 PM, 1.3197, 1.6664
1376,01/19/2017 02:05:57.169 PM, 1.4784, 1.6639
1377,01/19/2017 02:05:58.169 PM, 1.3587, 1.4735
1378,01/19/2017 02:05:59.169 PM, 1.4222, 1.6053
1379,01/19/2017 02:06:00.169 PM, 1.4784, 1.5345
1380,01/19/2017 02:06:01.169 PM, 1.4295, 1.6957
1381,01/19/2017 02:06:02.169 PM, 1.3978, 1.6664
1382,01/19/2017 02:06:03.169 PM, 1.2659, 1.6542
1383,01/19/2017 02:06:04.169 PM, 1.3661, 1.5394
1384,01/19/2017 02:06:05.169 PM, 1.3172, 1.4710
1385,01/19/2017 02:06:06.169 PM, 1.3783, 1.6395
1386,01/19/2017 02:06:07.169 PM, 1.5296, 1.4881
1387,01/19/2017 02:06:08.169 PM, 1.3221, 1.6761
1388,01/19/2017 02:06:09.169 PM, 1.4491, 1.6908
1389,01/19/2017 02:06:10.169 PM, 1.3197, 1.6810
1390,01/19/2017 02:06:11.169 PM, 1.4930, 1.4539
1391,01/19/2017 02:06:12.169 PM, 1.4417, 1.6004
1392,01/19/2017 02:06:13.169 PM, 1.4149, 1.4637
1393,01/19/2017 02:06:14.169 PM, 1.4588, 1.4906
1394,01/19/2017 02:06:15.169 PM, 1.3856, 1.6908
1395,01/19/2017 02:06:16.169 PM, 1.4002, 1.6835
1396,01/19/2017 02:06:17.169 PM, 1.4295, 1.6102
1397,01/19/2017 02:06:18.169 PM, 1.3123, 1.5028
1398,01/19/2017 02:06:19.169 PM, 1.3734, 1.5418
1399,01/19/2017 02:06:20.169 PM, 1.3392, 1.6639
1400,01/19/2017 02:06:21.169 PM, 1.4881, 1.5345
1401,01/19/2017 02:06:22.169 PM, 1.4637, 1.6664
1402,01/19/2017 02:06:23.169 PM, 1.5052, 1.5223
1403,01/19/2017 02:06:24.169 PM, 1.4002, 1.6810
1404,01/19/2017 02:06:25.169 PM, 1.3245, 1.6639
1405,01/19/2017 02:06:26.169 PM, 1.4979, 1.6688
1406,01/19/2017 02:06:27.169 PM, 1.4173, 1.5516
1407,01/19/2017 02:06:28.169 PM, 1.5174, 1.6761
1408,01/19/2017 02:06:29.169 PM, 1.3123, 1.6078
1409,01/19/2017 02:06:30.169 PM, 1.2415, 1.5418
1410,01/19/2017 02:06:31.169 PM, 1.3245, 1.4979
1411,01/19/2017 02:06:32.169 PM, 1.3734, 1.5858
1412,01/19/2017 02:06:33.169 PM, 1.2879, 1.6859
1413,01/19/2017 02:06:34.169 PM, 1.3709, 1.6175
1414,01/19/2017 02:06:35.169 PM, 1.3514, 1.4344
1415,01/19/2017 02:06:36.169 PM, 1.2489, 1.4466
1416,01/19/2017 02:06:37.169 PM, 1.4320, 1.4808
1417,01/19/2017 02:06:38.169 PM, 1.5150, 1.5614
1418,01/19/2017 02:06:39.169 PM, 1.4564, 1.5394
1419,01/19/2017 02:06:40.169 PM, 1.4784, 1.5028
1420,01/19/2017 02:06:41.169 PM, 1.4393, 1.6493
1421,01/19/2017 02:06:42.169 PM, 1.4662, 1.6102
1422,01/19/2017 02:06:43.169 PM, 1.5223, 1.4564
1423,01/19/2017 02:06:44.169 PM, 1.3905, 1.6419
1424,01/19/2017 02:06:45.169 PM, 1.4051, 1.6688
1425,01/19/2017 02:06:46.169 PM, 1.5223, 1.6566
1426,01/19/2017 02:06:47.169 PM, 1.5125, 1.6029
1427,01/19/2017 02:06:48.169 PM, 1.4222, 1.6908
1428,01/19/2017 02:06:49.169 PM, 1.3734, 1.4906
1429,01/19/2017 02:06:50.169 PM, 1.3661, 1.4906
1430,01/19/2017 02:06:51.169 PM, 1.4100, 1.5345
1431,01/19/2017 02:06:52.169 PM, 1.3734, 1.4955
1432,01/19/2017 02:06:53.169 PM, 1.3197, 1.6053
1433,01/19/2017 02:06:54.169 PM, 1.2586, 1.5956
1434,01/19/2017 02:06:55.169 PM, 1.4369, 1.6297
1435,01/19/2017 02:06:56.169 PM, 1.5296, 1.5296
1436,01/19/2017 02:06:57.169 PM, 1.2782, 1.5223
1437,01/19/2017 02:06:58.169 PM, 1.3636, 1.6688
1438,01/19/2017 02:06:59.169 PM, 1.3392, 1.6297
1439,01/19/2017 02:07:00.169 PM, 1.4784, 1.4588
1440,01/19/2017 02:07:01.169 PM, 1.5248, 1.6981
1441,01/19/2017 02:07:02.169 PM, 1.5272, 1.5663
1442,01/19/2017 02:07:03.169 PM, 1.3123, 1.5711
1443,01/19/2017 02:07:04.169 PM, 1.3587, 1.6957
1444,01/19/2017 02:07:05.169 PM, 1.5077, 1.4881
1445,01/19/2017 02:07:06.169 PM, 1.4100, 1.4759
1446,01/19/2017 02:07:07.169 PM, 1.3563, 1.6542
1447,01/19/2017 02:07:08.169 PM, 1.5077, 1.4930
1448,01/19/2017 02:07:09.169 PM, 1.3416, 1.5956
1449,01/19/2017 02:07:10.169 PM, 1.3245, 1.6102
1450,01/19/2017 02:07:11.169 PM, 1.3294, 1.6566
1451,01/19/2017 02:07:12.169 PM, 1.4124, 1.4881
1452,01/19/2017 02:07:13.169 PM, 1.5296, 1.6957
1453,01/19/2017 02:07:14.169 PM, 1.4051, 1.5785
1454,01/19/2017 02:07:15.169 PM, 1.5125, 1.5052
1455,01/19/2017 02:07:16.169 PM, 1.3636, 1.5858
1456,01/19/2017 02:07:17.169 PM, 1.4051, 1.6200
1457,01/19/2017 02:07:18.169 PM, 1.4588, 1.6371
1458,01/19/2017 02:07:19.169 PM, 1.3392, 1.6957
1459,01/19/2017 02:07:20.169 PM, 1.3319, 1.4588
1460,01/19/2017 02:07:21.169 PM, 1.5199, 1.6615
1461,01/19/2017 02:07:22.169 PM, 1.4295, 1.4491
1462,01/19/2017 02:07:23.169 PM, 1.3319, 1.6688
1463,01/19/2017 02:07:24.169 PM, 1.5028, 1.6566
1464,01/19/2017 02:07:25.169 PM, 1.3221, 1.6981
1465,01/19/2017 02:07:26.169 PM, 1.5199, 1.5394
1466,01/19/2017 02:07:27.169 PM, 1.4808, 1.6542
1467,01/19/2017 02:07:28.169 PM, 1.4613, 1.6883
1468,01/19/2017 02:07:29.169 PM, 1.3490, 1.5296
1469,01/19/2017 02:07:30.169 PM, 1.4662, 1.6468
1470,01/19/2017 02:07:31.169 PM, 1.4930, 1.6737
1471,01/19/2017 02:07:32.169 PM, 1.3538, 1.6542
1472,01/19/2017 02:07:33.169 PM, 1.5248, 1.6542
1473,01/19/2017 02:07:34.169 PM, 1.4051, 1.6004
1474,01/19/2017 02:07:35.169 PM, 1.3245, 1.5443
1475,01/19/2017 02:07:36.169 PM, 1.3270, 1.4881
1476,01/19/2017 02:07:37.169 PM, 1.3319, 1.3856
1477,01/19/2017 02:07:38.169 PM, 1.3514, 1.5199
1478,01/19/2017 02:07:39.169 PM, 1.4613, 1.5956
1479,01/19/2017 02:07:40.169 PM, 1.4808, 1.4173
1480,01/19/2017 02:07:41.169 PM, 1.4198, 1.6761
1481,01/19/2017 02:07:42.169 PM, 1.5321, 1.6615
1482,01/19/2017 02:07:43.169 PM, 1.5199, 1.4515
1483,01/19/2017 02:07:44.169 PM, 1.4662, 1.6590
1484,01/19/2017 02:07:45.169 PM, 1.4906, 1.5760
1485,01/19/2017 02:07:46.169 PM, 1.5150, 1.4515
1486,01/19/2017 02:07:47.169 PM, 1.3929, 1.6395
1487,01/19/2017 02:07:48.169 PM, 1.4930, 1.6542
1488,01/19/2017 02:07:49.169 PM, 1.3929, 1.5467
1489,01/19/2017 02:07:50.169 PM, 1.4515, 1.6517
1490,01/19/2017 02:07:51.169 PM, 1.5174, 1.4759
1491,01/19/2017 02:07:52.169 PM, 1.5150, 1.5394
1492,01/19/2017 02:07:53.169 PM, 1.3636, 1.4979
1493,01/19/2017 02:07:54.169 PM, 1.5394, 1.6102
1494,01/19/2017 02:07:55.169 PM, 1.5296, 1.4637
1495,01/19/2017 02:07:56.169 PM, 1.3294, 1.5077
1496,01/19/2017 02:07:57.169 PM, 1.3465, 1.6786
1497,01/19/2017 02:07:58.169 PM, 1.3538, 1.6151
1498,01/19/2017 02:07:59.169 PM, 1.4930, 1.5980
1499,01/19/2017 02:08:00.169 PM, 1.4564, 1.6859
1500,01/19/2017 02:08:01.169 PM, 1.5370, 1.6737
1501,01/19/2017 02:08:02.169 PM, 1.5199, 1.4539
1502,01/19/2017 02:08:03.169 PM, 1.3416, 1.4100
1503,01/19/2017 02:08:04.169 PM, 1.4515, 1.4979
1504,01/19/2017 02:08:05.169 PM, 1.3392, 1.6688
1505,01/19/2017 02:08:06.169 PM, 1.3221, 1.4588
1506,01/19/2017 02:08:07.169 PM, 1.4491, 1.5809
1507,01/19/2017 02:08:08.169 PM, 1.5028, 1.4662
1508,01/19/2017 02:08:09.169 PM, 1.3758, 1.5663
1509,01/19/2017 02:08:10.169 PM, 1.3490, 1.6835
1510,01/19/2017 02:08:11.169 PM, 1.4759, 1.6346
1511,01/19/2017 02:08:12.169 PM, 1.3343, 1.5248
1512,01/19/2017 02:08:13.169 PM, 1.4417, 1.6664
1513,01/19/2017 02:08:14.169 PM, 1.5296, 1.4881
1514,01/19/2017 02:08:15.169 PM, 1.3319, 1.6102
1515,01/19/2017 02:08:16.169 PM, 1.5125, 1.4442
1516,01/19/2017 02:08:17.169 PM, 1.4710, 1.4588
1517,01/19/2017 02:08:18.169 PM, 1.3319, 1.5077
1518,01/19/2017 02:08:19.169 PM, 1.5321, 1.6029
1519,01/19/2017 02:08:20.169 PM, 1.5174, 1.6322
1520,01/19/2017 02:08:21.169 PM, 1.5101, 1.6200
1521,01/19/2017 02:08:22.169 PM, 1.3392, 1.6590
1522,01/19/2017 02:08:23.169 PM, 1.4881, 1.5663
1523,01/19/2017 02:08:24.169 PM, 1.5345, 1.6444
1524,01/19/2017 02:08:25.169 PM, 1.3807, 1.6322
1525,01/19/2017 02:08:26.169 PM, 1.3001, 1.6761
1526,01/19/2017 02:08:27.169 PM, 1.5370, 1.6102
1527,01/19/2017 02:08:28.169 PM, 1.4979, 1.6688
1528,01/19/2017 02:08:29.169 PM, 1.5199, 1.4759
1529,01/19/2017 02:08:30.169 PM, 1.3831, 1.6786
1530,01/19/2017 02:08:31.169 PM, 1.4076, 1.6810
1531,01/19/2017 02:08:32.169 PM, 1.3319, 1.5321
1532,01/19/2017 02:08:33.169 PM, 1.3880, 1.5614
